PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
6134_01,0.43746283590070245,-0.34773635631978517,0.0,1.5681498800014526,-0.27595912386282995,-0.2626981201265033,-1,1.1192495603430062,-0.6486429676662502,-0.3381569175637167,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6140_01,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.4174060028906253,-0.6486429676662502,-0.30213847696938234,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6142_01,1.1398723150069687,-0.34773635631978517,4.1554718853058805,-0.299727551780996,0.5139603270563007,2.5065158536709053,-1,-0.41543340268108275,-0.014568556252980229,-0.3021384409192537,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6142_02,0.43746283590070245,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.41543340268108275,-0.014568556252980229,-0.3021384409192537,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6144_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7681267230444356,-0.6486429676662502,-0.3378064382129092,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6147_01,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.16954471142338418,-0.2626981201265033,-1,0.7700993232539782,-0.6486429676662502,-0.3378064021627805,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6151_01,0.2969809400794492,-0.34773635631978517,-0.16912969416594928,-0.299727551780996,2.191309104489336,0.22024457660254387,-1,-2.2425867991188745e-16,-0.014568556252980229,6.714859727290311e-17,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6151_02,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.8158712452182165,-0.014568556252980229,3.2668169779896257,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6154_01,0.22673999216882257,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7720719234635207,-0.6486429676662502,-0.3378063661126519,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6159_01,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,0.09955266987525219,-0.21960020494107996,0.028437548114411664,-1,1.1370029622288889,-0.6486429676662502,-0.33815659311255875,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6160_01,-0.19470569529493717,-0.2712929032355513,-0.281473587595771,0.0,-0.24196485530685377,-0.25927299461778663,-1,-0.3858443995379448,-0.014568556252980229,-0.30213790016732384,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6160_02,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7760171238826058,-0.014568556252980229,-0.3378062940123946,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6161_01,1.4208361066494752,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7740445236730633,-0.6486429676662502,-0.33780633006252325,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6164_01,-0.19470569529493717,-4.433986962075136e-17,2.364991083768097,-0.26716822040130195,-0.27595912386282995,-0.2626981201265033,-1,0.7760171238826058,-0.6486429676662502,-0.3378062940123946,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6165_01,-0.616151382758697,-0.34773635631978517,-0.28721844578252326,2.171354335035785,-0.27595912386282995,-0.2626981201265033,-1,1.3204547817163443,-0.6486429676662502,-0.33815324045059364,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6177_01,-0.05422379947368392,-0.2073300139201719,0.6938756689994994,-0.299727551780996,-0.25180530146779423,4.5418966872257736,-1,-0.7231590353697175,-0.6486429676662502,-0.3381938328954619,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6183_01,0.43746283590070245,-0.3009342421865807,-0.28594181062991164,0.5999381837105504,0.674985809689872,-0.2626981201265033,-1,-0.3799265989093172,-0.6486429676662502,-0.30213779201693786,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6185_01,2.614932221130128,-0.34773635631978517,0.3683337050835387,0.0,0.7903874055772648,13.877932542610171,-1,-0.41148820226199767,-0.6486429676662502,-0.30213836881899636,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6187_01,1.280354210828222,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.140948162647974,-0.6486429676662502,-0.3381565210123014,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6188_01,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.787852725139861,-0.6486429676662502,-0.33780607771162263,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6190_01,-0.4054285390268171,-0.34773635631978517,0.44748508454545854,-0.299727551780996,-0.2526998874824252,-0.2626981201265033,-1,1.326372582344972,-0.6486429676662502,-0.33815313230020766,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6193_01,-0.6863923306693236,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.144893363067059,1.2535802665735598,-0.3381564489120441,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6193_02,-1.4590427576862164,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.144893363067059,1.2535802665735598,-0.3381564489120441,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6193_03,0.9291494712750888,1.7474382863766664,-0.2808352700194652,0.025865762015944576,-0.13282536152187763,-0.2626981201265033,-1,1.144893363067059,1.2535802665735598,-0.3381564489120441,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6193_04,0.2969809400794492,0.7614737486371598,-0.2808352700194652,2.9493509901084742,-0.27595912386282995,-0.2626981201265033,-1,1.144893363067059,1.2535802665735598,-0.3381564489120441,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6195_01,0.016017148436942703,1.0095249535431432,-0.2884950809351349,-0.29801390276101214,-0.27595912386282995,-0.2626981201265033,-1,1.1488385634861442,-0.6486429676662502,-0.33815637681178684,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6196_01,2.404209377398248,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7764192410273658,-0.6486429676662502,-0.3381948062489356,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6197_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.791797925558946,-0.6486429676662502,-0.3378060056113653,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6198_01,2.3339684294876215,0.4322988792336219,-0.2884950809351349,-0.08894872232297658,-0.27595912386282995,-0.2626981201265033,-1,1.3283451825545145,-0.6486429676662502,-0.338153096250079,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6202_01,-2.495459764539967e-16,-0.20889008439127868,0.14492255337650686,-0.299727551780996,-0.27416995183356807,-0.26184183874932415,-1,0.7898253253494035,-0.6486429676662502,-0.33780604166149397,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6203_01,1.631558950381355,-0.34773635631978517,7.594726986441558,-0.299727551780996,12.233037118721771,1.0345681662999267,-1,-0.7330220364174302,-0.6486429676662502,3.2668184920950294,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6204_01,-0.4054285390268171,-0.3414960744353579,0.8311139479052474,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.791797925558946,-0.6486429676662502,-0.3378060056113653,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6209_01,1.280354210828222,-0.34773635631978517,-0.2801969524431594,-0.299727551780996,-0.2509107154531633,8.802752820069282,-1,-1.0466654697346927,-0.014568556252980229,-0.3381640554891909,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6209_02,1.4910770545601018,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0466654697346927,-0.014568556252980229,-0.3381640554891909,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6210_01,0.22673999216882257,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.0,-0.2626981201265033,-1,-0.7310494362078876,-0.6486429676662502,3.266818528145158,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6212_01,0.2969809400794492,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7937705257684886,-0.6486429676662502,-0.33780596956123665,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6214_01,-0.19470569529493717,-0.34773635631978517,-0.2884950809351349,0.8038624170886343,-0.2509107154531633,-0.2626981201265033,-1,1.3362355833926844,-0.6486429676662502,-0.33815295204956436,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6217_01,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7172412347410899,-0.014568556252980229,-0.3381937247450759,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6217_02,-0.05422379947368392,-0.34773635631978517,0.2508832710432705,-0.299727551780996,0.34488357029105077,2.5390545460037135,-1,-0.7172412347410899,-0.014568556252980229,-0.3381937247450759,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6221_01,0.6481856796325823,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.1547563641147718,-0.6486429676662502,-0.33815626866140086,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6226_01,0.9291494712750888,-0.34773635631978517,-0.28721844578252326,-0.299727551780996,-0.27595912386282995,0.9309581196612481,-1,1.3441259842308546,-0.6486429676662502,-0.3381528078490497,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6231_01,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7977157261875737,0.6195058551602898,-0.33780589746097933,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6231_02,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7977157261875737,0.6195058551602898,-0.33780589746097933,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6231_03,0.718426627543209,-0.1792487454402492,-0.24062126271219947,-0.299727551780996,-0.03352631389784194,0.01987473434262005,-1,0.7977157261875737,0.6195058551602898,-0.33780589746097933,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6233_01,-0.2649466432055638,0.5259031075000308,-0.2884950809351349,-0.1643492792022681,-0.27416995183356807,-0.2378659601883076,-1,1.1626467649529417,0.6195058551602898,-0.3381561244608862,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6233_02,-0.8268742264905768,-0.34773635631978517,-0.2565792021198446,1.7755014114195042,-0.27595912386282995,0.18856216564691491,-1,0.7996883263971162,0.6195058551602898,-0.33780586141085067,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6233_03,-0.9673561223118301,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7996883263971162,0.6195058551602898,-0.33780586141085067,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6235_01,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7744466408178233,-0.6486429676662502,-0.33819477019880695,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6240_01,1.4208361066494752,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.0,-0.2626981201265033,-1,-0.3720361980711471,-0.6486429676662502,-0.3021376478164232,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6242_01,0.8589085233644622,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7132960343220048,-0.6486429676662502,-0.3381936526448186,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6244_01,0.5779447317219557,-0.015441345974033729,-0.2853034930536058,-0.299727551780996,0.116764136560158,0.7562767187166991,-1,-1.070336672249203,-0.014568556252980229,-0.33816448809073474,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6244_02,-0.12446474738431056,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.070336672249203,-0.014568556252980229,-0.33816448809073474,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6247_01,-1.1078380181330834,1.0734878428585226,-0.2865801282062174,0.7627348406090207,-0.13193077550724666,-0.2626981201265033,-1,1.3500437848594822,-0.6486429676662502,-0.33815269969866374,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6255_01,0.9291494712750888,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7724740406082808,-0.6486429676662502,-0.3381947341486783,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6257_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.8016609266066587,0.6195058551602898,-0.337805825360722,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6257_02,0.016017148436942703,-0.25725226899558995,-0.13976708565588225,-0.29801390276101214,0.20264439396472939,-0.2626981201265033,-1,1.3539889852785674,0.6195058551602898,-0.3381526275984064,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6257_03,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.8016609266066587,0.6195058551602898,-0.337805825360722,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6258_01,-0.6863923306693236,-0.34773635631978517,0.09385714727204245,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.3559615854881097,-0.6486429676662502,-0.3381525915482778,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6259_01,0.5077037838113291,-0.34773635631978517,-0.2865801282062174,0.757593893549069,-0.18113300631194904,-0.20960867474139527,-1,-0.40359780142382756,-0.6486429676662502,-0.3021382246184817,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6260_01,0.15649904425819594,1.9330866724383775,-0.2884950809351349,-0.28259106158115704,-0.2079705867508776,-0.08116646816452103,-1,1.3579341856976523,-0.014568556252980229,-0.33815255549814915,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6260_02,-0.8971151744012035,5.118750574438492,-0.19721566752340472,-0.29458660472104437,0.3851399409494436,-0.26184183874932415,-1,-0.8079808443800464,-0.014568556252980229,0.02230554302196137,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6261_01,0.9291494712750888,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.401625201214285,-0.014568556252980229,-0.30213818856835306,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6261_02,-0.8971151744012035,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.401625201214285,-0.014568556252980229,-0.30213818856835306,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6267_01,-0.4054285390268171,-0.24633177569784223,0.2253505679910383,-0.299727551780996,-0.25180530146779423,6.281860445653829,-1,-0.7685288401891958,2.5217290894001,-0.338194662048421,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6267_02,0.9291494712750888,-0.34773635631978517,0.40727107723819284,-0.299727551780996,0.4119775213883722,-0.26098555737214496,-1,-0.7685288401891958,2.5217290894001,-0.338194662048421,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6267_03,0.3672218879900758,-0.34773635631978517,0.0,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7685288401891958,2.5217290894001,-0.338194662048421,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6267_04,0.6481856796325823,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7685288401891958,2.5217290894001,-0.338194662048421,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6267_05,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7685288401891958,2.5217290894001,-0.338194662048421,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6267_06,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7685288401891958,2.5217290894001,-0.338194662048421,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6269_01,0.08625809634756933,-0.3461762858486783,1.0366522074757167,-0.299727551780996,-0.27595912386282995,1.0379932918086434,-1,-0.7093508339029199,0.6195058551602898,-0.3381935805445613,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6269_02,0.7886675754538356,-0.34773635631978517,-0.017848428581473463,-0.299727551780996,2.0437024120752287,0.014737046079545079,-1,-0.7093508339029199,0.6195058551602898,-0.3381935805445613,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6269_03,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7093508339029199,0.6195058551602898,-0.3381935805445613,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6272_01,-0.616151382758697,-0.22293071863124003,0.08172911332223215,-0.13521724586254183,0.09529407220901515,-0.2626981201265033,-1,1.3697697869549075,-0.014568556252980229,-0.3381523391973772,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6272_02,0.5779447317219557,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.3697697869549075,-0.014568556252980229,-0.3381523391973772,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6275_01,-0.19470569529493717,-0.34773635631978517,-0.2884950809351349,1.07461896224609,-0.27595912386282995,-0.26098555737214496,-1,1.37174238716445,-0.6486429676662502,-0.33815230314724853,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6278_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.1843453672579096,-0.014568556252980229,-0.33815572790947096,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6278_02,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.1843453672579096,-0.014568556252980229,-0.33815572790947096,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6284_01,0.2969809400794492,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.3737149873739927,-0.6486429676662502,-0.3381522670971199,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6286_01,0.7886675754538356,-0.34773635631978517,-0.2884950809351349,-0.1609219811623003,-0.27238077980430614,0.0455631756579949,-1,0.8134965278639139,-0.014568556252980229,-0.33780560905995005,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6286_02,-1.2483199139543366,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.8134965278639139,-0.014568556252980229,-0.33780560905995005,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6287_01,-0.12446474738431056,-0.26817276229333764,0.0,-0.299727551780996,0.31357305977896743,-0.2626981201265033,-1,0.8154691280734564,-0.014568556252980229,-0.33780557300982145,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6287_02,-0.47566948693744365,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,0.4154767305993928,-1,-0.37006359786160453,-0.014568556252980229,-0.30213761176629456,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
